question_id,arm,answerable,task_completion,correctness,completeness,faithfulness,citation_validity,citation_support,final_gas,correct_abstention,unsupported_answer
q001,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q001,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q002,Control,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q002,Treatment,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q003,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q003,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q004,Control,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q004,Treatment,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q005,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q005,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q006,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q006,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q007,Control,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q007,Treatment,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q008,Control,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q008,Treatment,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q009,Control,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q009,Treatment,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q010,Control,True,PASS,PASS,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q010,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q011,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q011,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q012,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q012,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q013,Control,True,PASS,PASS,PASS,PASS,FAIL,FAIL,FAIL,N/A,N/A
q013,Treatment,True,PASS,PASS,PASS,PASS,FAIL,FAIL,FAIL,N/A,N/A
q014,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q014,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q015,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q015,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q016,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q016,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q017,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q017,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q018,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q018,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q019,Control,True,PASS,FAIL,FAIL,PASS,PASS,PASS,FAIL,N/A,N/A
q019,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q020,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q020,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q021,Control,True,FAIL,N/A,FAIL,N/A,N/A,N/A,FAIL,N/A,N/A
q021,Treatment,True,FAIL,N/A,FAIL,N/A,N/A,N/A,FAIL,N/A,N/A
q022,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q022,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q023,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q023,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q024,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q024,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q025,Control,True,FAIL,N/A,FAIL,N/A,N/A,N/A,FAIL,N/A,N/A
q025,Treatment,True,FAIL,N/A,FAIL,N/A,N/A,N/A,FAIL,N/A,N/A
q026,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q026,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q027,Control,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q027,Treatment,True,PASS,PASS,PASS,PASS,PASS,PASS,PASS,N/A,N/A
q028,Control,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q028,Treatment,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q029,Control,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q029,Treatment,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q030,Control,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
q030,Treatment,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,PASS
